ID,DEFAULT_JULY
3644,0.10187431884532835
15370,0.08103003632899491
15570,0.9161744455961752
16113,0.6885799824199024
14220,0.2002593297585594
11311,0.09462691353073235
12465,0.12816731041203527
28801,0.29128201172838564
5179,0.09022962343516502
7929,0.14807117690167879
29569,0.1391700250995453
26850,0.23228448549291505
24656,0.2956888457217944
21666,0.09435053424845057
29283,0.2879544634112674
5893,0.12347742379156033
27695,0.35503113128726715
10492,0.06940169776125678
11745,0.11063955819492134
11722,0.37376264645688156
11807,0.6225458680110623
26475,0.08423642705378666
17164,0.3689562493829568
5613,0.11605819435797833
23620,0.17729936627849138
10534,0.11169996774335034
28545,0.08997582613918707
8215,0.670939469981965
20706,0.18925085506875702
4577,0.07044646230953386
22810,0.07965483921759792
7240,0.07212926841882109
10527,0.26002798162103463
15325,0.41661709144069986
1318,0.07085474450895766
12553,0.48444409384383863
27391,0.35150615781869693
23193,0.526047759695742
5591,0.11372494355928067
2403,0.10706807836947504
27516,0.06949409314026
7499,0.1382103928429006
8101,0.07207096647813964
12916,0.21228622562009042
17839,0.13979398177345412
1727,0.10018144506097353
10615,0.436465329890997
23758,0.14397021995633508
13474,0.07998380174880687
20699,0.06168741171059785
11142,0.6650444813372457
22048,0.3918217457472772
18347,0.6481309141299503
2441,0.08311957240732092
14104,0.0726516163339787
5381,0.2502217875254448
13942,0.6873530316825469
1466,0.7680667779733492
28905,0.07560585661945415
14524,0.12562244935549288
15800,0.07222693803636136
26253,0.15419085031088808
26093,0.1783859106103052
6198,0.09397586881776626
21801,0.29083896451976604
11012,0.1473950817701841
27088,0.5810220972621747
28451,0.20723033427044366
7266,0.12200240658831757
29443,0.05403062766437615
5770,0.19997045509530978
24211,0.08417234426405365
7394,0.3276676682514968
28703,0.0733195178591121
20172,0.15051237511268842
13402,0.13334657693143823
8496,0.13610910633031523
1970,0.0834482312171577
27201,0.14493611384423644
25488,0.08174845405017135
27302,0.20473924919703693
25937,0.08038579316214388
28570,0.29882944765064606
22618,0.0967896751705208
208,0.05921853165734081
29022,0.5607853039548455
29846,0.5438933742532912
6389,0.21732906525274115
27394,0.6174578478136682
19400,0.1364804170361175
927,0.07246286271392814
13137,0.3087148458859774
9284,0.3230098724376141
24231,0.36039880116286477
11932,0.08145597721829347
14259,0.42352236223730916
25391,0.09580764019254108
16948,0.6357923076687975
415,0.10001566156562751
23320,0.07336252468330307
9628,0.1699925986594483
7955,0.15103633123521548
28829,0.2281669008736573
21506,0.16422911299040702
8732,0.16614429039496795
7500,0.47043919546141594
6493,0.23590241973116574
25912,0.19184379389688458
10762,0.06698797493353309
15746,0.5540169608698937
9925,0.5477159853449655
24956,0.17626106183436455
2774,0.1413473229478827
6818,0.3265056289265024
22029,0.7086745365077896
8538,0.25564286344046927
25612,0.1527744870788223
12943,0.14434790291172644
26041,0.18406264436768532
5515,0.14432217905625264
22650,0.8805139795130169
13065,0.7789794410985628
28711,0.09320259200524222
954,0.06069982083738948
18157,0.08397287832732343
29824,0.10604692733476032
7463,0.5549048508359145
25153,0.2357899816361146
28491,0.14148692513874148
16061,0.30221622654034735
11488,0.11813381982613787
5670,0.03198294460655138
21088,0.09591414725278756
8997,0.2140357726462071
15664,0.10680035787396742
26492,0.17986047729887927
10919,0.5771339467076925
17285,0.1442240673143564
22792,0.38055605283641325
17211,0.39231012812281296
9327,0.06748966609434136
1029,0.17031878616001403
10158,0.08984207093860733
1234,0.5371416799677373
5113,0.16988806470535675
16597,0.2441995801162723
2522,0.14507466628804916
15164,0.10621064018124864
23473,0.11628379484801508
3364,0.43739179699328284
25559,0.08079336807929065
9685,0.03883752160457337
15270,0.6022271180853359
663,0.130686139787934
15069,0.2012735588979371
20404,0.8040999425556843
1486,0.2916366988546678
10821,0.23375576179725213
10767,0.18196864809025567
13695,0.19354401820558068
3192,0.09826668374563964
27469,0.14804016412294713
